respondent_id,h1n1_vaccine,seasonal_vaccine
49091.0,0.5165411366793571,0.5138349471502366
49092.0,0.038134804683215076,0.22829075536620907
49093.0,0.013555317986023484,0.08181026797542112
49094.0,0.7815950555680454,0.9225450513477337
49095.0,0.05247990982102228,0.6747458457021616
49096.0,0.03301168776842001,0.29793476438790023
49097.0,0.16680741075574124,0.8867680584730729
49098.0,0.06547276150473594,0.39902280236723364
49099.0,0.13443925856132802,0.8721557854560336
49100.0,0.29385696294306224,0.46485046674044694
49101.0,0.09484766121588958,0.9539335474725691
49102.0,0.1369917352353829,0.8447563249547704
49103.0,0.046433223632378125,0.03470182998424453
49104.0,0.1385915946109346,0.44261188149937214
49105.0,0.37382123540655887,0.5746131594712829
49106.0,0.017703475124684363,0.05844662004634818
49107.0,0.14960391202173362,0.6868168902160492
49108.0,0.04536155841847391,0.21536744493390708
49109.0,0.031067585029846485,0.16062128748668528
49110.0,0.17585674310223426,0.43905770402994937
49111.0,0.08295918006940088,0.16008035334106624
49112.0,0.8801639670148685,0.9771329198227213
49113.0,0.059598247534280994,0.11536242294084312
49114.0,0.2650158233232805,0.6211944198025757
49115.0,0.07955715920847847,0.2625496464385232
49116.0,0.5572582501668066,0.4089175774538948
49117.0,0.04800725302056434,0.10033829470109908
49118.0,0.063384767692269,0.675275072714977
49119.0,0.3015881266123723,0.5360121519352676
49120.0,0.024292497941822394,0.04216957054008821
49121.0,0.02621538789407148,0.23985744521039531
49122.0,0.015483461372732347,0.30678816221021993
49123.0,0.6529937608088354,0.4583247228917223
49124.0,0.30753455197937574,0.07592388881675909
49125.0,0.030355175897018312,0.18216759034579227
49126.0,0.08948003228231324,0.8845749469721689
49127.0,0.051575247923245714,0.7926590821927557
49128.0,0.09023542322414979,0.3081113055621713
49129.0,0.057054509563376814,0.1715280713204107
49130.0,0.3877624831046544,0.45401206332194044
49131.0,0.3336011510949787,0.7668819425672835
49132.0,0.051651728467222116,0.9587683544779254
49133.0,0.01805800169481799,0.028895849568411312
49134.0,0.02373851979838025,0.8694840686502472
49135.0,0.037170887146052656,0.09587107329548432
49136.0,0.3833408145137025,0.6713062115685897
49137.0,0.08918002355379674,0.3710415626327086
49138.0,0.04080376715688017,0.5869942932086174
49139.0,0.035545582966717414,0.07374717404380514
49140.0,0.057082575178215786,0.9420336543950012
49141.0,0.14938683852132167,0.19614176943865197
49142.0,0.09594365788155805,0.375049080156958
49143.0,0.048833301065451654,0.03183290470254151
49144.0,0.7377130559563968,0.6700683651399626
49145.0,0.07161743412916771,0.14304992621127235
49146.0,0.06311178163794824,0.15668721791763052
49147.0,0.05895059185739135,0.20572033036361462
49148.0,0.8957651536415276,0.9284545566079837
49149.0,0.41860973304751775,0.8682676823863593
49150.0,0.03362634434523936,0.07324540967180429
49151.0,0.10847932826744788,0.40875027557598137
49152.0,0.36672864545604483,0.7125799429936792
49153.0,0.19320738065107457,0.35810602687615745
49154.0,0.14029515058054653,0.17241204008786032
49155.0,0.261381521543662,0.6257938596938797
49156.0,0.2075061242660106,0.44797159006498555
49157.0,0.1298301628582598,0.8668982327803897
49158.0,0.7551685170330975,0.9139972902158598
49159.0,0.38320251206432715,0.34811542417707453
49160.0,0.1637711071123098,0.21313318664042435
49161.0,0.04731040009205894,0.07907705013922525
49162.0,0.06603308403391227,0.1161510437347677
49163.0,0.06185709100874798,0.08965491134909581
49164.0,0.07948145873789042,0.06433753597358956
49165.0,0.13092517647992294,0.4226214759783393
49166.0,0.1473539266069697,0.6319610614622877
49167.0,0.057335388145036956,0.11505938743652305
49168.0,0.11415581676348367,0.17412732630231575
49169.0,0.022390716683985075,0.0322264724199353
49170.0,0.2602380769163474,0.33945433586728274
49171.0,0.8165908283943824,0.8876998029268917
49172.0,0.25254811921856235,0.8264101225904357
49173.0,0.6085637690618083,0.8368210527627558
49174.0,0.5046338908527954,0.6029209736344671
49175.0,0.15507456117541285,0.9451636530352034
49176.0,0.039089560805880184,0.46146331482833636
49177.0,0.6168772307391033,0.7444989594409872
49178.0,0.11642311161249463,0.20790908128398308
49179.0,0.5826484932698099,0.7963740499017437
49180.0,0.7984608203008047,0.8723655742134793
49181.0,0.5996237738508794,0.8295104293614766
49182.0,0.09445532379369867,0.48489604096827527
49183.0,0.10155381316773372,0.7671208873588533
49184.0,0.0331240878523277,0.26932154904115624
49185.0,0.35456184085097914,0.2995318412035708
49186.0,0.059588522542304435,0.5348017447003838
49187.0,0.021878902679542876,0.061162950097824076
49188.0,0.46695165759514207,0.8366813645905247
49189.0,0.06926269480724181,0.9126875702723768
49190.0,0.05460302008808906,0.2143227845230805
49191.0,0.2364637159873106,0.9312907675690469
49192.0,0.4278267492351023,0.5292847843089729
49193.0,0.04208582141359518,0.2861092143898738
49194.0,0.05125319652878388,0.08146751690650265
49195.0,0.23872056325818297,0.4736830211337419
49196.0,0.14399733225100808,0.8006573806890207
49197.0,0.09399090190714021,0.10315138230588879
49198.0,0.2215190180831422,0.916227404933076
49199.0,0.04011939457645588,0.11007656326052287
49200.0,0.07664938060938761,0.8694036710012106
49201.0,0.47781027976300855,0.31899692670084845
49202.0,0.10107704717778679,0.5646949070510779
49203.0,0.5463939811784353,0.8816328477529307
49204.0,0.04146342213966859,0.059937091567767053
49205.0,0.08439394427227453,0.9711001612570513
49206.0,0.15199389837515104,0.31090416360191964
49207.0,0.7999807390655104,0.949459511759142
49208.0,0.5838682228400269,0.8779463802821564
49209.0,0.03981515505478204,0.9359613093681084
49210.0,0.24655339447181432,0.2797494571778009
49211.0,0.1371836372145739,0.38890354207122096
49212.0,0.42340354455192813,0.37140968676932984
49213.0,0.3671082408541051,0.5973137885726254
49214.0,0.16767313445959645,0.9071059726236694
49215.0,0.30738726001853456,0.7392174005128234
49216.0,0.4414919310687105,0.6265730556338076
49217.0,0.4471524272514171,0.763335692286596
49218.0,0.5870169995069342,0.8398426343231269
49219.0,0.3069217952722628,0.6973759780444958
49220.0,0.049992455383757343,0.13572765773515455
49221.0,0.12070525723350599,0.21452655084089378
49222.0,0.4196674105371921,0.6375889986535177
49223.0,0.2210575890091789,0.39931837884228616
49224.0,0.23386083088586124,0.3394937214581351
49225.0,0.45881898433358553,0.8812744838023369
49226.0,0.08135279888458548,0.9223149204648554
49227.0,0.09539935526275882,0.094617607265508
49228.0,0.24586813792305964,0.22124035337516804
49229.0,0.04150875177472059,0.06892105262284434
49230.0,0.4279219441452473,0.09226925025537229
49231.0,0.8053377823993052,0.9218129453757763
49232.0,0.37704121593504225,0.8871984108332135
49233.0,0.09107622968928147,0.17910607963046435
49234.0,0.16135028978412047,0.8205093253084709
49235.0,0.4599972273857711,0.9219659284944399
49236.0,0.47387281152952915,0.5901330458026284
49237.0,0.8133374958071357,0.9477122397565263
49238.0,0.46188698336849876,0.7967573854651534
49239.0,0.7871990796973649,0.917246927627489
49240.0,0.09203180605699209,0.3993257882823646
49241.0,0.17155255946708808,0.8744795454558232
49242.0,0.2394797795007778,0.5383892070173949
49243.0,0.2149341566610761,0.048718764193018155
49244.0,0.06291297330063408,0.0763815250195376
49245.0,0.8945842303033833,0.9643844023858
49246.0,0.7880097094489507,0.9706082373602731
49247.0,0.8354525563075473,0.6479076265264498
49248.0,0.04137072088170687,0.06797157428605044
49249.0,0.5498274359397038,0.702208715508077
49250.0,0.08244011621716665,0.09421862227652131
49251.0,0.1278512075912308,0.22202087387635744
49252.0,0.13045370895056255,0.8373751498891787
49253.0,0.06611345231032198,0.2874234227942172
49254.0,0.7405852257264802,0.3473739794651626
49255.0,0.14467495544238762,0.8965881461594988
49256.0,0.14528686009646546,0.2693265537168308
49257.0,0.026425914500093472,0.03667273788207697
49258.0,0.22604570780718466,0.10420696748946415
49259.0,0.2536697446125855,0.04949413454320808
49260.0,0.4848034529196601,0.513437904724378
49261.0,0.06624591844145655,0.13454311918899953
49262.0,0.051197074445922953,0.20938212321941047
49263.0,0.030502613357826062,0.057415205038910455
49264.0,0.07182685894484284,0.788268217364615
49265.0,0.6246840788966471,0.5713722936351323
49266.0,0.07558789396579409,0.05037412082435593
49267.0,0.5435822889251014,0.7465604356748964
49268.0,0.06669111860925168,0.2574277792507609
49269.0,0.06462314527498203,0.05843641061317164
49270.0,0.01864445112540014,0.06424463519791317
49271.0,0.3986740386966779,0.9046912434207349
49272.0,0.3687511894256056,0.406274916890323
49273.0,0.40649169685141795,0.695009907535739
49274.0,0.19536207905291453,0.2457368321335288
49275.0,0.15387017882802348,0.9608151331463965
49276.0,0.2187790226918827,0.7253133052544897
49277.0,0.0635379978666635,0.06040282780279509
49278.0,0.8318888931832222,0.9561063601013766
49279.0,0.2828409527452882,0.3072601702524178
49280.0,0.11253589981211298,0.1010972830019397
49281.0,0.2711134204731011,0.4862216742992821
49282.0,0.0322615446729553,0.1855063426560859
49283.0,0.10853335412457964,0.5388608648693729
49284.0,0.14900945527713605,0.1627836510448748
49285.0,0.12368598650281182,0.30049986841099413
49286.0,0.07919970337816318,0.7149612477464147
49287.0,0.7951395001417269,0.8164187043554465
49288.0,0.01906643764959408,0.03353164658959016
49289.0,0.17557234983116998,0.829505199224755
49290.0,0.6689446293506995,0.6841467579920398
49291.0,0.22572832872940934,0.669995683171591
49292.0,0.17600301172001304,0.7353454192988989
49293.0,0.0965523260241255,0.21524880417017334
49294.0,0.04360963362868289,0.11622102098194782
49295.0,0.19577607533040853,0.06225885464702444
49296.0,0.019682709567407863,0.45275721351273435
49297.0,0.07292497513057776,0.9112071337355447
49298.0,0.05716169073275804,0.3395429529645806
49299.0,0.12986553581812116,0.34098287800087507
49300.0,0.12566352911702783,0.372451650540091
49301.0,0.02470739951213386,0.018890113325868423
49302.0,0.06862226860644664,0.13515971656644665
49303.0,0.26146240941948795,0.758693275688057
49304.0,0.049993707482543934,0.520888362177417
49305.0,0.09119851842186225,0.04362340663838557
49306.0,0.14058419320997212,0.6528883994822914
49307.0,0.12219544476383148,0.3497453418805939
49308.0,0.14500244658773473,0.9358875634428356
49309.0,0.16834039031379971,0.3707352893373068
49310.0,0.03099117964856591,0.4942700657646626
49311.0,0.04192395382411355,0.8359638100648035
49312.0,0.15868518431497988,0.4813960294322419
49313.0,0.0691238742336502,0.26613459544135254
49314.0,0.725620141756638,0.8066704392265698
49315.0,0.01337654567704724,0.016211945261430605
49316.0,0.5012161827996472,0.8768301209084998
49317.0,0.10777558476062579,0.26791841068172834
49318.0,0.13057934692590487,0.22792276541540207
49319.0,0.047323535449806234,0.0398572227863581
49320.0,0.1372303545490724,0.502952240789147
49321.0,0.08986325508965752,0.32398633536711996
49322.0,0.1362153153982635,0.8875978195811132
49323.0,0.4263162582667071,0.9368244757878578
49324.0,0.21162118404136465,0.2614951567078857
49325.0,0.16763620637763832,0.8543514882517711
49326.0,0.058406164316069695,0.10546585282715851
49327.0,0.17681402956310044,0.18251374093992362
49328.0,0.16732721947920323,0.5287024196728531
49329.0,0.061924555999663185,0.6398233559874186
49330.0,0.08332285769936465,0.14146878794891388
49331.0,0.12203862594742212,0.04873266751708444
49332.0,0.04518779824746701,0.68460537159658
49333.0,0.014428504304872266,0.08047762964069016
49334.0,0.12549934690288883,0.8092915505108247
49335.0,0.29572065707066597,0.46757859056277395
49336.0,0.07000084880791436,0.049388245552651255
49337.0,0.47406211874145826,0.48019566372144673
49338.0,0.014421886187287162,0.02400111957312215
49339.0,0.165952362488913,0.5816585614390086
49340.0,0.14853227859764337,0.1173869542006574
49341.0,0.044616400179574946,0.07912939889422008
49342.0,0.1150396455428802,0.2508745582254327
49343.0,0.040595461831007165,0.25530764764913105
49344.0,0.1661974415643623,0.7320001274338244
49345.0,0.7401181678163617,0.9271061682281665
49346.0,0.37961428279197756,0.5360387292542493
49347.0,0.04759801113115955,0.16144921876195573
49348.0,0.23068280577315625,0.7124169153276879
49349.0,0.01654975184741343,0.036077307995277724
49350.0,0.06676754477716544,0.8869298809695125
49351.0,0.046347864694498524,0.07845545217735728
49352.0,0.2090771010486281,0.39025197036372494
49353.0,0.036521909969006894,0.7319925844574103
49354.0,0.027779658991936268,0.5942031437135735
49355.0,0.08878077779822563,0.4895994807642219
49356.0,0.0492546269292457,0.22289716945495835
49357.0,0.15927117132024068,0.38588138320808035
49358.0,0.08510913545362223,0.8994816352763622
49359.0,0.08712273974644703,0.22280522405033776
49360.0,0.06677139712114875,0.33372062744910874
49361.0,0.06957589038766565,0.05025376487935309
49362.0,0.018683992413821335,0.020500733945643876
49363.0,0.30692331243724974,0.3714329767781581
49364.0,0.15200104534041367,0.46858388773773607
49365.0,0.8476046866293337,0.7274101622808469
49366.0,0.7143397358649491,0.651998828682983
49367.0,0.09714839268427333,0.9308620618305757
49368.0,0.26392950781604907,0.5593063918888671
49369.0,0.04790596107835764,0.636055624377577
49370.0,0.9048050107525638,0.8984090988441582
49371.0,0.4502813153785354,0.45408487578866924
49372.0,0.09350687498638975,0.21647560461114623
49373.0,0.1241759153336076,0.26209045380977947
49374.0,0.03878804119262942,0.04595219279401931
49375.0,0.11723283340570144,0.2846859344957395
49376.0,0.06963706835319548,0.23263112625758237
49377.0,0.05268243325191018,0.5330236198488489
49378.0,0.20183972064736885,0.8234813851980294
49379.0,0.016698656063713253,0.051883522381577236
49380.0,0.8124614296512505,0.9321134969944802
49381.0,0.3182252703496586,0.18552951662410433
49382.0,0.02615889113319497,0.04724082946969308
49383.0,0.3275864242002887,0.9085872617270823
49384.0,0.030090185452984742,0.09350086781396832
49385.0,0.09359405506060944,0.3515258898987652
49386.0,0.023556542747906913,0.07667504750060948
49387.0,0.11069506101241865,0.20778797693522488
49388.0,0.23768775425573274,0.7718660284866556
49389.0,0.09940094098248074,0.6922463526206147
49390.0,0.08629642351708669,0.26419077333656965
49391.0,0.05094245830638321,0.10662026243384481
49392.0,0.06649786006796811,0.16666822947776708
49393.0,0.08091822838907096,0.5075866328145325
49394.0,0.09910615828997801,0.6280548308530649
49395.0,0.4498668823398867,0.4051533523107091
49396.0,0.2955347751293228,0.6178453913591676
49397.0,0.34840788763663366,0.8532020146745825
49398.0,0.12098838633405329,0.09446655194208423
49399.0,0.08561471536693072,0.14364237401276253
49400.0,0.011967168852339704,0.04394190446811218
49401.0,0.38125749436863704,0.7204568607758747
49402.0,0.4409091386661926,0.8378648571634315
49403.0,0.7586732569857314,0.8709947647094396
49404.0,0.02352078328646576,0.4106164632716366
49405.0,0.061967483977396993,0.24028309262020442
49406.0,0.2452112383516182,0.3262923981500547
49407.0,0.044793959780105856,0.51474444834007
49408.0,0.07165102745727688,0.24958214862361844
49409.0,0.11783508673378401,0.7348237965814814
49410.0,0.15047075610035476,0.7372376503744972
49411.0,0.21360362663046406,0.7847664431082846
49412.0,0.5467249528407184,0.8009055377114538
49413.0,0.07606368730608971,0.1431060563092983
49414.0,0.05559267257180588,0.12497530515629066
49415.0,0.14116166609728248,0.23083077645857497
49416.0,0.8787122794546666,0.9788876043016717
49417.0,0.10694524303727299,0.3843317573836308
49418.0,0.1798847767052952,0.5302092873511498
49419.0,0.45613976685091395,0.9376868487158786
49420.0,0.04726508144623965,0.893833565652799
49421.0,0.06982349832034275,0.40781515345797237
49422.0,0.5303980195270652,0.7612939839251014
49423.0,0.0438043472333742,0.07096070474954867
49424.0,0.045952069271077284,0.08080055334101359
49425.0,0.05528468968140136,0.17508226462862808
49426.0,0.2619967263211262,0.5323511168904244
49427.0,0.08233702267541179,0.2976925906668912
49428.0,0.10102990438610221,0.909139648248288
49429.0,0.5855226649135615,0.6959088531888266
49430.0,0.09125773617148379,0.12432831307363293
49431.0,0.20724634710157444,0.7797846161492805
49432.0,0.03841364263314786,0.14571159061493777
49433.0,0.6359697835944395,0.5187587369064817
49434.0,0.18271842131784122,0.1406028010956504
49435.0,0.37517367892609843,0.8385624423822756
49436.0,0.10970058998840376,0.3411253435719397
49437.0,0.37827056924062086,0.7318254544189534
49438.0,0.07114652837188251,0.15847859604013914
49439.0,0.13718048506171898,0.1782564293128061
49440.0,0.13463585241618464,0.7948872903911454
49441.0,0.5309121895698693,0.946440162721547
49442.0,0.01723360803999015,0.06621725848398265
49443.0,0.1086202981729879,0.0749266234933438
49444.0,0.48981886068603714,0.9173992503639425
49445.0,0.0779927455210508,0.44172062688048724
49446.0,0.03878742918440686,0.10389504662907628
49447.0,0.8033869109029018,0.8463190082513141
49448.0,0.7071444650636769,0.9228614540680037
49449.0,0.7388052946669021,0.868880061967284
49450.0,0.13790453320375434,0.5082038919334632
49451.0,0.27732083400620106,0.9112746932549269
49452.0,0.14190581604664884,0.19960113943010416
49453.0,0.16359667020432195,0.19892493175482823
49454.0,0.6955331853598781,0.9709854115880089
49455.0,0.13966924802564992,0.5981683024460499
49456.0,0.08647045227633086,0.18776617503499224
49457.0,0.6694426393872295,0.9506820166060042
49458.0,0.15710316802862612,0.19216826758483432
49459.0,0.11082435352277761,0.8833413324738022
49460.0,0.25268490836076746,0.42361221982793046
49461.0,0.8185583264782645,0.694087754823087
49462.0,0.13175219334562577,0.7475062293339317
49463.0,0.6623751827335651,0.8673880713454741
49464.0,0.03144395574061754,0.11190325262467837
49465.0,0.25196793841162196,0.9078423010655554
49466.0,0.036133114053841155,0.08793505735918439
49467.0,0.0927187593582452,0.9039644358006154
49468.0,0.8871508769800123,0.9217489876071756
49469.0,0.09736776871775941,0.1208522325687213
49470.0,0.2259838464027608,0.7425050165111462
49471.0,0.10738405097073854,0.7330192460237334
49472.0,0.08047289417303294,0.07168103404203002
49473.0,0.5122635800265795,0.6737455307771683
49474.0,0.058267619886804504,0.39345377083478916
49475.0,0.20650645427831277,0.5245277950486309
49476.0,0.035684747857814,0.1746076070241407
49477.0,0.05922384138271554,0.9653310515849585
49478.0,0.4988293434133353,0.7093266580389757
49479.0,0.336253886107961,0.8036708955840185
49480.0,0.1640303708003914,0.14414203813127796
49481.0,0.02264831619085154,0.7205638427720329
49482.0,0.1537044611381036,0.49316164777221716
49483.0,0.15577564987053014,0.4660385416487482
49484.0,0.052021746312646056,0.19482622992543291
49485.0,0.24818455340223114,0.09795918016270216
49486.0,0.21327917386763087,0.23769512828213624
49487.0,0.18673397910854947,0.16715672406026544
49488.0,0.6730555665632563,0.7855587372237164
49489.0,0.007817863761813508,0.3261500697756877
49490.0,0.18458127048935033,0.14276646072858537
49491.0,0.1076167722208736,0.19622248920628066
49492.0,0.08693449405921475,0.1712114992279506
49493.0,0.12771507970790769,0.2053850142757609
49494.0,0.06171782676537651,0.2424511772123742
49495.0,0.5461589480496329,0.779848336154957
49496.0,0.05391801057616532,0.06593758068673486
49497.0,0.0500572347342926,0.1497705327299847
49498.0,0.0604535211412745,0.0824943276690574
49499.0,0.09532706899238473,0.5510195715778718
49500.0,0.07182719033026402,0.8722794153340444
49501.0,0.07151540212287848,0.24803390628871877
49502.0,0.650680717130783,0.7225620985340089
49503.0,0.22049468480190812,0.1782269129726312
49504.0,0.08155826895794249,0.3673598313716486
49505.0,0.05835839840124367,0.8632618129689125
49506.0,0.1839453292767217,0.6461710456865476
49507.0,0.08050997039567843,0.2695973767521831
49508.0,0.030588510118941214,0.19646996084033408
49509.0,0.25090818521034275,0.35398622061854357
49510.0,0.08231503809672829,0.6655111229088306
49511.0,0.4237011057647033,0.2981262572100277
49512.0,0.6131164490212847,0.5121883902241691
49513.0,0.11392902643443781,0.13450075184907462
49514.0,0.11593425749298703,0.22984002200427547
49515.0,0.059812765472951904,0.4750849968804285
49516.0,0.49882739617650496,0.6073244217552867
49517.0,0.15408116420200163,0.5463020970619954
49518.0,0.1521656321529449,0.7674021337757385
49519.0,0.6382541380691459,0.8717201930383573
49520.0,0.3549921461252346,0.4747804141837427
49521.0,0.5048915611875902,0.5541715657898438
49522.0,0.42681661787351255,0.5926782204126799
49523.0,0.04457627850010303,0.633423696733195
49524.0,0.07509638253035904,0.3298350392438154
49525.0,0.05010280552745283,0.053352647158378015
49526.0,0.5863309638710795,0.8010885115084834
49527.0,0.08167780218173167,0.8724486167535797
49528.0,0.040221125303030875,0.8232387413674747
49529.0,0.060217761362522416,0.1265692641657512
49530.0,0.7022810710045391,0.8694229157210636
49531.0,0.2973566234406873,0.7684144289911028
49532.0,0.12303483664486997,0.54133104076032
49533.0,0.27735226807551994,0.7546872001594275
49534.0,0.08162421825107369,0.1533463987432498
49535.0,0.07167129806607121,0.13522007699720423
49536.0,0.10570790006227061,0.23154135422440789
49537.0,0.646585789468927,0.7317766658979158
49538.0,0.2348354908276401,0.754780690913049
49539.0,0.23445810675559917,0.15537842446471
49540.0,0.06936760052306556,0.18383520350736246
49541.0,0.015478778310146468,0.012365492421686398
49542.0,0.08656544500521446,0.18387167415880543
49543.0,0.2004846671707674,0.08294109775617428
49544.0,0.06408172441326873,0.05423311022035576
49545.0,0.04176859688768063,0.08122982563626763
49546.0,0.20943733177337273,0.43877280613651176
49547.0,0.018259360656331113,0.6005258077477678
49548.0,0.7963166266802911,0.4139924833616867
49549.0,0.033566135621618004,0.0816402829916828
49550.0,0.047915171587820424,0.29174595354936533
49551.0,0.5393601810404961,0.7239450803598898
49552.0,0.03181951955240796,0.22742793120770516
49553.0,0.08839774055171927,0.22329291355956163
49554.0,0.9024255459780602,0.9673226948495017
49555.0,0.07608788657650153,0.6146746565766583
49556.0,0.09504346209052215,0.05509095400782287
49557.0,0.3589672963751408,0.7078764974178196
49558.0,0.29157436437121353,0.6075053688259024
49559.0,0.021038980463517102,0.11593269767248099
49560.0,0.10702313905097817,0.8321601290437914
49561.0,0.1001859476281048,0.18432183572406058
49562.0,0.8003853071964607,0.9026386898770333
49563.0,0.5323881148367791,0.944637054597667
49564.0,0.08802985680127928,0.5706045431981569
49565.0,0.04310676338519309,0.10271234480658419
49566.0,0.13274643253315396,0.8742164127511808
49567.0,0.14592047074025494,0.5138325339308668
49568.0,0.531179944277933,0.8150692170604898
49569.0,0.1749559838556573,0.6120880192383151
49570.0,0.22613057459277303,0.44683414924576836
49571.0,0.02920452601970521,0.04176684265867928
49572.0,0.017542257656638503,0.09959748592235883
49573.0,0.02312754972293308,0.11964356826078447
49574.0,0.138580776729899,0.25636744338774986
49575.0,0.23042511913603952,0.9030623037388804
49576.0,0.2736765017629453,0.7879310983071914
49577.0,0.19392917810858062,0.41212930624489097
49578.0,0.2560656957824979,0.5928215014073595
49579.0,0.0696341060417589,0.09770228116065091
49580.0,0.6466117660828244,0.594669660670399
49581.0,0.12542515734824325,0.6827271069250559
49582.0,0.8193807275012854,0.6537106313866805
49583.0,0.7735818989599785,0.900929402512188
49584.0,0.03928808477863063,0.48354681956447
49585.0,0.14102233192123734,0.14757342076987653
49586.0,0.07285819329896105,0.0611628087323679
49587.0,0.7693790139010278,0.9076131642841748
49588.0,0.4807508407551391,0.893290948460534
49589.0,0.7978922166602616,0.9059097579512692
49590.0,0.06710210523347937,0.11750209415627322
49591.0,0.6375072651802443,0.6794355865674596
49592.0,0.09156950482862532,0.7714653899475867
49593.0,0.08022065906778429,0.61663455179775
49594.0,0.08617391116464967,0.9553635619194172
49595.0,0.03137423354896099,0.5318647803017599
49596.0,0.04898649496735412,0.08572750378821317
49597.0,0.2060016336947354,0.7784573801062707
49598.0,0.04275626901216739,0.16516208256273138
49599.0,0.055687635883963506,0.40174040421286356
49600.0,0.9378137850702138,0.8939664760092474
49601.0,0.03596352110530985,0.6869427443638002
49602.0,0.16326920153595573,0.2457013448760656
49603.0,0.08502536531290707,0.20625508265555276
49604.0,0.2512111049106017,0.4799051947483115
49605.0,0.06740626962588576,0.42931549226144805
49606.0,0.13326624783366134,0.4942658693270436
49607.0,0.04139817324076588,0.8509789921988492
49608.0,0.032475767228438965,0.849167422977876
49609.0,0.07680024825690088,0.25865892789664297
49610.0,0.09133839932048138,0.259805151142238
49611.0,0.20589229849171295,0.7707923883275961
49612.0,0.08095035984866085,0.15471597044613905
49613.0,0.6408766105645658,0.5795177806342968
49614.0,0.3551028359644703,0.6517168431153539
49615.0,0.09309694572642632,0.7535542726314424
49616.0,0.21502589740614986,0.8962683710127164
49617.0,0.3263718546303806,0.4067906232784849
49618.0,0.8682729068691332,0.9575394315159826
49619.0,0.06598155059107669,0.9420893310282681
49620.0,0.14526891271878817,0.7694199526708125
49621.0,0.019127717798132604,0.07882052070789605
49622.0,0.03124581317114708,0.11614288812177843
49623.0,0.20390339110704078,0.45839535168098006
49624.0,0.03255511728547189,0.2264722644109547
49625.0,0.1058297648706995,0.044876268409606526
49626.0,0.23643108318134964,0.960081712142397
49627.0,0.2280911224320917,0.14712745359326052
49628.0,0.16807558880052526,0.08361507646757758
49629.0,0.10854609501918305,0.2663230890744077
49630.0,0.03342038134296562,0.044497482450098304
49631.0,0.21207639578414353,0.4054793008713074
49632.0,0.16337594908630826,0.252099965758159
49633.0,0.04623611853511024,0.9440501411069473
49634.0,0.1271451023662272,0.5086349220208961
49635.0,0.7330229461090867,0.9537042753442304
49636.0,0.19295013582102208,0.3387292590922085
49637.0,0.23639850402488627,0.519606530210143
49638.0,0.1561754620155379,0.16442621238817398
49639.0,0.3179947209704003,0.33659796901257694
49640.0,0.7430082728435196,0.9000275293679958
49641.0,0.21350586964716395,0.2422875254690916
49642.0,0.2611704524196943,0.6035709389961004
49643.0,0.07061888318734032,0.16148190981127714
49644.0,0.08813823597989003,0.14866294600014965
49645.0,0.7764890568441749,0.9601264384600112
49646.0,0.1292867627533105,0.14893786981503307
49647.0,0.2268329945503822,0.6591312507022571
49648.0,0.038795668155560785,0.9454916044199811
49649.0,0.05207179679698317,0.07242411842185681
49650.0,0.09386831389388436,0.9361256827358244
49651.0,0.024057341801396483,0.018685843946473945
49652.0,0.31428938005652207,0.23886417845843158
49653.0,0.05005243402767606,0.03987863628301233
49654.0,0.059214978393524687,0.9439793632613933
49655.0,0.08223513708014396,0.29297389644160443
49656.0,0.07458247483199457,0.5247749738565537
49657.0,0.18102724821028857,0.713833070820644
49658.0,0.16183924604985891,0.45537535661046613
49659.0,0.4621050555266644,0.6721007427857116
49660.0,0.14694712984312366,0.41003955349969706
49661.0,0.09235464398110518,0.2034515892484841
49662.0,0.03902973686943995,0.1648668732353103
49663.0,0.4557296138515152,0.6848666060603419
49664.0,0.1315025105725067,0.2974022790607438
49665.0,0.7909848424086501,0.5693545484338752
49666.0,0.043187933492800236,0.16578218464334069
49667.0,0.031593963482329235,0.9519420182333966
49668.0,0.041594529500062254,0.12940204527761107
49669.0,0.11398691167361054,0.9145363992037489
49670.0,0.06441686648174474,0.11234118193219332
49671.0,0.1509863570181779,0.9183777016681163
49672.0,0.09536675785494103,0.5424708368575915
49673.0,0.06677344006488271,0.2427851020323707
49674.0,0.056105180294022616,0.6455358143880277
49675.0,0.4290016119360849,0.34057466669551717
49676.0,0.2526083932329044,0.5446554959136681
49677.0,0.08815941358287926,0.19320639491928487
49678.0,0.4032483117810734,0.5056941605216182
49679.0,0.07424463847482551,0.10885180291755925
49680.0,0.7558652648453712,0.8906773967774595
49681.0,0.09424738350517015,0.741301289900196
49682.0,0.2079806172447763,0.7845821834845478
49683.0,0.8757800122153158,0.9187485897571596
49684.0,0.8196055693265326,0.8936969424349508
49685.0,0.047778983287671516,0.07822782931352709
49686.0,0.042611120601622345,0.1454691191058385
49687.0,0.7686531550992489,0.9378691219774965
49688.0,0.0453456109152906,0.9588923443753983
49689.0,0.05427921011603631,0.08247992648567745
49690.0,0.05936138673990095,0.3948149834565235
49691.0,0.06927403687123693,0.4246058971111569
49692.0,0.4536403404960852,0.8822933847664632
49693.0,0.10568703099544283,0.2337706658100929
49694.0,0.11635273192344486,0.49658808959937684
49695.0,0.35281152829098616,0.5035082671282024
49696.0,0.07010532945738579,0.5927087003214025
49697.0,0.058296392616960444,0.6867019628770262
49698.0,0.1495343496881936,0.22993134956518052
49699.0,0.11788668177352261,0.29342759360861553
49700.0,0.8382050323454653,0.9392318811735512
